longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income
0.23320651553258187;-0.14947612922091294;-1.4267064346898222;-0.22161892743184589;-0.3997249761563672;-0.13795858234765884;-0.2959244413173658;0.17130324073192388
-1.3965479302315429;1.2507804101341866;0.1132324502872838;0.5879465475580538;0.4883585786546621;0.24316094367577162;0.5027592823466372;-0.25932385151334175
0.6618542601719178;-0.7816989814381001;0.43743011028246404;-0.5577866161364117;-0.5453515805743048;-0.23189649369146212;-0.5577879572727766;0.2630961990174149
-0.23116187449335804;-0.47261225368747717;-1.4267064346898222;0.38486442328584347;0.11832376415006655;0.24316094367577162;0.2120907796361312;0.41479558305067954
0.6484590181519382;-0.8097977748699762;0.5995289402800541;-0.5964689255215947;-0.6217458648591245;-0.6022802584184579;-0.5839743088683177;0.6726951294396334
-1.008085911652146;0.8058828474628351;-0.3730640397054865;-0.15852992283934517;0.08728858615935854;0.8837280343630397;0.1780485225619278;-0.2231999060138004
0.7243653895984874;-0.7208182623357031;-0.6162122847018716;0.0298160835718431;0.32602072454942016;0.28699863563621314;0.32731072665651195;-0.9354560572342288
0.6752495021918975;-0.8238471715859141;-0.8593605296982568;1.0525947638634057;0.5599782201716806;1.3695212330267081;0.6624960270794378;1.066350793592993
-0.7892969586591555;1.4100069062481464;-0.12991579470910136;-0.2022777727392544;-0.10847176732049199;-0.23547508079027368;-0.023586384723738536;-0.7617221257994844
1.1038972468312271;-1.2734278664959138;-1.021459359695847;-0.29345750200432846;-0.6503937214659319;-0.23010720014205635;-0.6049233901447506;1.6855957303014057
-0.9857605082855152;0.7496852605990831;-1.102508774694642;0.9535864719846637;0.5504289346360781;0.9821391795803575;0.7253432709087364;0.9658711387357645
0.8538527291249489;-0.2946532286189346;0.5995289402800541;-0.6715310258761757;-0.5310276522709011;-0.23010720014205635;-0.6808638097718197;-1.039007836488779
1.0235257947113556;-0.7067688656197685;-0.12991579470910136;0.11685127968850467;0.34750661700452573;0.08301917100395459;0.4372934033577845;-1.2766737359850282
0.777946357678406;-0.875361626211018;0.35638069528366895;0.06066983034335805;-0.26364765727403205;-0.1719551597863686;-0.24617037328583774;1.2829355636041726
0.2599969995725412;-0.10732793907310223;0.5995289402800541;-0.3583885213294569;-0.49521783151239185;-0.33030763890877984;-0.4608984563692746;-0.2393020752687278
0.5100415172788194;-0.767649584722162;0.7616277702776443;-0.875994661197857;-0.8771892529364904;-0.7355826278491883;-0.8039396622708628;0.1149456483396772
-1.0795272024253728;0.7496852605990831;0.35638069528366895;0.434138317383636;0.9467242843635805;0.08033523067984592;0.8746054750033205;-0.3997411235357523
1.0726416821179456;-1.3670905112688283;1.8963195802607749;-0.8276417744663783;-0.2087392654443179;-0.17106051301166572;-0.3299666983915692;-1.4727600207933886
-0.3919047787331075;-0.4445134602556012;-1.8319535096837976;-0.20964583166976544;-0.6241331862430252;-0.6479072439283052;-0.5970674846660883;1.2692169391402706
1.0235257947113556;-0.6505712787560164;0.43743011028246404;0.48110969306564383;0.5193937566453701;-0.42961343090080045;-0.3509157796680021;-0.5282406716030357
-1.6287321252445128;1.6441635181804377;0.8426771852764393;-0.563312660334295;-0.6599430070015344;-0.6801145278176092;-0.5839743088683177;-0.4620310940745508
0.5680875660320603;-0.7255013945743514;0.43743011028246404;-0.9961861225018181;-0.8509287177135837;-0.7731577923867096;-0.8667869061001614;-1.2433041089106718
-1.1375732511786136;1.1524346331226272;-1.4267064346898222;-0.9068484079693718;-0.9392596089179065;-0.9869783715406999;-0.9532018663654469;-0.7835977702148959
0.755620954311769;-0.842579700540497;-0.12991579470910136;-0.1635954633540715;-0.24693640758672775;-0.25157872273492565;-0.3928139422208678;0.9237618474276479
-0.7803667973125045;1.2320478811796036;-0.5351628697030766;-0.4025968749125231;-0.3400419415588518;-0.3723560373198156;-0.21212811621163433;-1.0528323962767265
0.7288304702718098;-0.9268760808361217;0.43743011028246404;-0.23082900109498466;-0.2708096214257339;0.12327827586558457;-0.18856039977564734;0.17548768603172377
-0.36064921401982586;1.2179984844636658;-1.264607604692232;0.8099093228396986;0.6936682176701151;-0.44482242607074957;-0.3090176171151363;-0.6240062045402361
-0.10613961564021891;0.524894913144085;1.4100230902680047;-0.00794521844702594;0.13026037106956964;-0.23010720014205635;0.13091308968995385;-1.2420858526841474
0.5457621626654298;-0.8191640393472659;0.19428186528607885;0.220925112081973;0.4501614365122522;0.4149331244187262;0.5603692558568276;-0.0034900439432763437
-1.0348763956921052;0.8011997152241903;1.2479242602704146;-0.6333092201741498;-0.4426967610665783;-0.36072562924867807;-0.45566118605016637;-0.7694554044548115
0.9878051493247454;-0.7723327169608103;0.19428186528607885;0.700309446248347;1.6796319492210696;2.2426964851367273;1.5056965484558607;-1.153629857106092
0.5323669206454501;-0.5615917662217468;-1.4267064346898222;6.767905975524181;5.556641876675671;6.530738476287672;6.028079469005806;1.1008857092318507
-0.7982271200058065;1.4287394352027292;-0.8593605296982568;2.43180329491844;2.4340255065336645;2.118340583453026;2.545294706798842;-0.1758468161654281
-0.8607382494323761;1.3772249805776253;0.7616277702776443;-0.10695351032576793;1.0231185686484001;-0.2954164146953672;0.858893664045996;-1.4043787691219694
-1.209014541951834;1.0540888561110644;1.2479242602704146;-0.1797130922645644;0.12787304968566904;-0.3866703857150618;0.12829445453039975;-0.45503936268754286
1.135152811544515;-0.8987772874042458;-1.8319535096837976;2.5952821024391532;2.4841592555955776;1.467932378244026;2.4745915574908808;-0.4597534846075708
0.9431543425914778;-0.7161351300970583;-1.8319535096837976;1.3486986321333179;1.8562937316297152;2.3500540981010736;1.7099500909010812;-0.9753936743994106
-1.209014541951834;1.0587719883497093;1.8963195802607749;0.18592683216204559;-0.39495033338856594;-0.3991954405609022;-0.3561530499871103;2.6282082436589382
-0.4722762308529853;0.815249111940125;-1.6698546796862073;-0.01577378106069391;-0.26364765727403205;0.0973335193992008;-0.1728485888183227;0.05069587430603567
-1.106317686465332;1.0915539140202304;-0.0488663797103063;-0.6609394411635662;-0.6838162208405405;-0.6237517810113272;-0.6520588230167245;-0.09316429574785608
1.1485480535644947;-1.3296254533596625;0.35638069528366895;-0.10234847349419854;-0.34720390571055365;-0.37414533086922136;-0.2723567248813788;0.10249824776432237
1.0145956333646984;-1.1844483539616408;-1.8319535096837976;1.5881605473749265;1.1448719592273315;0.5750748970905432;1.1940789644689218;0.6946237415170676
1.0771067627912678;-0.7442339235289342;-1.183558189693437;0.09336559184750076;-0.282746228345237;-0.22295002594443325;-0.32472942807246097;1.9650531151336346
-1.1956192999318545;0.9978912692473124;1.8963195802607749;-0.03465443207012843;-0.24454908620282714;-0.2703663050036863;-0.22522129200940486;0.390430458520197
0.795806680371708;-0.7114519978584134;-0.45411345470428155;2.043138186333983;2.0114696215832555;1.5958668670265388;2.162973973503942;-0.4230998624878017
-1.3965479302315429;1.3163442614752285;0.19428186528607885;-0.38417672758624555;-0.5334149736548017;-0.6532751245765226;-0.5787370385492094;-0.007409650932962684
0.6127383727653279;-0.8472628327791419;-0.7783111146994618;0.14309998962845022;0.8512314290075558;0.44087788088510993;0.9269781781944028;-0.16959663204673914
-1.2715256713784038;1.0166237982018953;1.8963195802607749;0.4857147298972132;0.71276678874132;0.02218319032415818;0.5498947152186112;1.0560220994985496
-1.0214811536721256;0.4546479295643982;-0.6162122847018716;-0.12030811713731918;0.3880910805308362;-0.1406425226717675;0.41372568692179756;-0.707165433916013
-1.2670605907050814;0.9791587402927295;1.0047760152740295;-0.30727261249903665;-0.23499980066722467;0.09554422584979504;-0.2016535755734179;-0.0051850091280056035
-1.0884573637720236;0.8808129632811668;-1.7509040946850023;1.7083520086788877;2.032955514038361;1.6119705089711909;2.1341689867488465;0.5902774473321756
-1.3518971234982815;1.114969575213458;0.5184795252812591;2.8421120766112726;1.8348078391746097;1.8150553268287466;1.9822881474947083;1.2183150159363711
-0.44102066613969737;2.800897181125956;-0.5351628697030766;2.9494094347868396;3.085764244338533;2.5540335627333324;2.9354713455724037;-0.9492276493601535
-1.280455832725061;0.9510599468608535;1.1668748452716196;-0.4021363712293662;-0.3615278340139573;-0.2855753001736354;-0.32472942807246097;0.3585968936445013
-1.115247847811983;0.9463768146222086;0.35638069528366895;-0.6517293675004274;-0.6026472937879196;-0.512815580948169;-0.5499320517941143;-0.03638296205942763
1.0369210367313353;-1.259378469779976;-1.3456570196910271;-0.21977691269921812;-0.2421617648189265;-0.5629158003315309;-0.301161711636474;0.7375805154175488
-1.4545939789847837;1.4100069062481464;0.03218303528848875;-0.2147113721844918;-0.3663024767817586;-0.2721555985530921;-0.3325853335511233;-0.00221882005472934
0.5904129693986974;-0.6552544109946646;1.0858254302728245;-0.5071312109891484;-0.6169712220913233;-0.5978070245449435;-0.6206352011020753;0.6517729029406324
0.6618542601719178;-0.800431510392683;0.7616277702776443;-0.601994969719478;-0.24693640758672775;-0.3669881566715983;-0.6075420253043047;-0.09613048482113234
0.5680875660320603;-0.7301845268129963;-0.3730640397054865;0.6349179232400616;2.7897363927348566;2.0628724834214465;2.6919382757338717;-1.1312775037324754
0.9654797459581084;-0.7442339235289342;-0.9404099446970519;-0.33904736663686547;-0.48805586736069;0.11522645489325857;-0.4268561992950712;-0.44878917856885386
-1.0036208309788235;0.7496852605990831;-0.7783111146994618;-0.0033401816154565436;-0.2660349786579327;0.06781017583400549;-0.2383144678071754;1.295329996517505
-1.1420383318519423;0.852714169849294;0.7616277702776443;-0.6291646870257374;-0.5358022950387024;-0.41708837605496;-0.5604065924323307;-0.9866228187482419
0.5234367592987991;-0.7582833202448723;0.5184795252812591;0.8205009075523082;0.90613982083727;0.6081768277545501;1.0133931384596884;0.05111961560221792
1.0458511980779863;-0.6927194689038305;-1.5888052646874122;-0.05445609044587683;-0.4450840824504789;-0.25247336950962856;-0.3640089554657726;1.2602654042584192
0.7824114383517283;-0.875361626211018;0.2753312802848739;-0.2713533252127953;-0.4761192604411869;-0.5244459890193066;-0.4661357266883828;0.8968013074580491
-1.3786876075382408;1.2835623358047075;0.03218303528848875;-0.36575658025996793;-0.6169712220913233;-0.5682836809797481;-0.5734997682301013;0.97890118359337
0.6439939374786096;-0.6974026011424753;1.8963195802607749;-0.14057027919622453;-0.4450840824504789;-0.3938275599126849;-0.4530425508906123;1.0577170646832785
-1.0884573637720236;0.6981708059739793;-0.9404099446970519;0.8154353670375819;0.3188587603977183;-0.23010720014205635;0.28017529378453804;1.6445987598957679
-0.6330191350927348;0.9651093435767915;-0.8593605296982568;0.24579231097244775;-0.1681548019180074;-0.11201382588127508;-0.07857772307437481;0.8983903373187324
-0.6330191350927348;2.0141309650334573;-0.2920146247066915;-0.19444921012558644;-0.0654999824102809;-0.45555818736718423;-0.1361876965845652;-1.049230595259177
-0.12399993833352722;0.534261177621378;-1.8319535096837976;-0.3634540618441832;-0.1562181949985043;-0.02165450163628335;-0.21998402169029665;-1.2662391065665388
0.4966462752588398;-0.6365218820400784;0.35638069528366895;-0.6669259890446064;-0.7387246126702547;-0.5208674019204951;-0.7096687965269148;-0.08860907681389635
-1.0572017990587421;1.0072575337246055;-2.1561511696789775;-1.112233050657367;-1.2018649611469743;-1.1694863135800893;-1.1836417604062084;-0.3777595437962953
1.0056654720180473;-1.1563495605297682;-1.9940523396813876;1.4753371450014763;0.8488441076236551;0.7701078939757728;0.785571879578481;0.912797541388931
-0.8428779267390741;1.4006406417708532;0.7616277702776443;-0.10280897717735547;0.15890822767637705;0.24584488399988028;0.005218602031356656;-1.2639085294375363
0.45646054919890083;-0.6318387498014335;-0.8593605296982568;1.3072533006491933;0.576689469858985;0.9445640150428362;0.688682378674979;1.5109083809502515
0.5993431307453483;-0.8051146426313313;-0.0488663797103063;-0.3662170839431249;-0.09176051763318768;0.753109605256418;-0.07334045275526659;-1.2480182308307
-1.106317686465332;0.6326069546329375;0.35638069528366895;-0.8497459512579114;-0.9870060365959188;-0.9270370376356064;-0.9636764070036634;1.5493629035787952
0.6797145828652198;-0.7770158491994552;0.43743011028246404;-0.40674140806093556;-0.2564856931223302;-0.12453888072711551;-0.28806853583870345;-0.4360239720213619
0.737760631618467;-0.9081435518815388;0.1132324502872838;0.028434572522372283;-0.2684223000418333;-0.1182763533041953;-0.204272210732972;0.7464261149753544
0.5904129693986974;-0.8097977748699762;0.5184795252812591;-0.7198839126076544;-0.6957528277600437;-0.32762369858467116;-0.6756265394527114;-0.7930789817169749
-1.0393414763654338;0.7590515250763762;-0.6162122847018716;-0.25891972576755795;-0.4450840824504789;-0.3410434002052145;-0.4608984563692746;0.7502397866409951
0.6261336147853076;-0.8659953617337248;1.8963195802607749;0.2789485761597474;0.7509639308837299;0.3558864372883356;0.8222327718122384;-0.36992032981692263
0.23767159620591055;-0.13074360026633003;0.43743011028246404;-0.5531815793048424;-0.5835487227167147;-0.6496965374777111;-0.59183021434698;-0.6275550378957628
0.563622485358738;-0.8378965683018488;0.5995289402800541;-0.5591681271858825;-0.6456190786981307;-0.5333924567663355;-0.6572960933358327;0.4501779812819017
0.563622485358738;-0.7536001880062241;0.19428186528607885;-0.3266137671916281;-0.14428158807900124;0.0901763452015777;-0.204272210732972;-1.2151782803765714
1.1396178922178375;-1.3530411145528902;0.19428186528607885;0.38256190487005876;-0.24693640758672775;0.6054928874304414;0.4608611197937715;-0.6223642070175297
0.7422257122917895;-0.833213436063204;0.2753312802848739;-0.47765897526710427;-0.5358022950387024;-0.3893543260391705;-0.5106525244008027;-0.2832652347476418
0.7332955509451384;-0.9315592130747666;-1.9130029246825926;-0.7797493914180565;-0.600259972404019;-0.8268365988688829;-0.6730079042931574;-0.5944502491315204
0.5770177273787177;-0.6833532044265374;1.8963195802607749;-0.1635954633540715;-0.581161401332814;-0.529813869667524;-0.5368388759963437;2.1007032975739945
-1.0348763956921052;0.7543683928377314;-0.3730640397054865;0.8186588928196805;1.092350888781518;1.3954659894930919;1.2412143973408958;-0.19401472423924435
-1.2268748646451424;1.0728213850656474;0.7616277702776443;-0.6411377827878177;-0.7220133629829504;-0.7069539310586959;-0.5813556737087636;-0.07854522102956658
-1.472454301678092;1.157117765361272;1.2479242602704146;-0.01853680315963555;-0.07027462517808214;-0.6532751245765226;-0.41376302349730065;0.23316946997453986
0.27339224159252085;-0.12606046802768514;0.1132324502872838;-0.1603719375719729;-0.07266194656198276;0.2968397501579449;-0.049772736319279615;-0.934608574641864
0.755620954311769;-0.9549748742679944;1.2479242602704146;-0.06596868252480032;-0.3400419415588518;-0.45734748091659;-0.3325853335511233;1.4736191468862088
0.6082732920919993;-0.8659953617337248;1.5721219202655947;-0.403517882278837;-0.09892248178488953;0.4355100002368926;-0.09167089887214534;-0.9984875750413462
-1.3117113974383428;0.9978912692473124;1.3289736752692096;-0.44634472481243237;-0.3854010478529635;-0.30704682276650475;-0.28283126551959525;-0.2823118168312315
-1.204549461278512;1.0025744014859606;1.8963195802607749;-0.36575658025996793;-0.14189426669510063;-0.44750636639485825;-0.06286591211705016;-0.5282406716030357
0.621668534111979;-0.8238471715859141;0.9237266002752343;-0.08300731880160708;0.11593644276616594;-0.23010720014205635;0.09163356229664223;-0.16297567429389054
-1.2179447032984916;1.0681382528269991;1.4100230902680047;-0.2566172073517733;-0.4594080107538826;-0.23010720014205635;-0.38495803674220547;0.09603619299754226
-0.22223171314670706;0.6513394835875237;-1.264607604692232;1.6848663208378838;1.2928858850291698;2.163967568962873;1.393095236595034;-0.18352712715873232
0.7824114383517283;-0.9081435518815388;-1.9130029246825926;-0.6383747606888761;-0.6742669353049381;-0.48418688415767663;-0.5577879572727766;-0.7674956009599685
-1.2849209133983834;1.3772249805776253;-0.2109652097078964;-0.24924914842126225;-0.3543658698622555;0.6708021019837522;-0.3692462257848808;-0.12150199493004764
0.09478901465946944;0.4171828716552324;0.8426771852764393;0.17717726218206375;0.1660701918280789;0.6958522116754331;0.2382771312316723;-0.6503311325655617
-1.0616668797320643;0.7731009217923143;-0.8593605296982568;0.7891866570976364;1.8992655165399264;0.48918880671906595;1.9482458904205049;-0.12865262930312404
0.5412970819921074;-0.786382113676745;1.0858254302728245;-0.39753133439779675;-0.2564856931223302;0.07675664358103437;-0.31687352259379864;-0.5207192635957997
-1.1822240579118748;0.857397302087939;1.5721219202655947;-0.03787795785222701;-0.5167037239674974;-0.44750636639485825;-0.5237457001985732;3.7095960315161753
0.6395288568052873;-0.8472628327791419;0.5995289402800541;-0.9105324374346274;-1.0132665718188256;-1.02723747640233;-1.0186677453542996;-0.07425484040572089
-1.0393414763654338;0.7871503185082522;0.9237266002752343;-0.36759859499259573;-0.4737319390572863;-0.6282250148848417;-0.5132711595603567;-0.267004162506646
0.5993431307453483;-0.7442339235289342;1.1668748452716196;-0.1378072570972829;0.631597861688699;0.9365121940705101;0.5394201745803947;-1.2479122955066542
0.5368320013187787;-0.814480907108621;0.43743011028246404;-0.8667845875347181;-0.8700272887847886;-0.6246464277860301;-0.7934651216326464;0.7651766673314213
-1.083992283098695;0.8058828474628351;-1.021459359695847;0.2794090798429043;0.9753721409703878;-0.23010720014205635;0.8903172859606452;0.3551010279509975
-0.5347873602795549;1.466204493111895;-0.6162122847018716;0.3991400374637086;0.16129554906027765;0.13848727103553368;0.16495534676415727;-0.6531384186527693
1.0413861174046577;-1.3202591888823694;-0.5351628697030766;0.25914691778399895;-0.2612603358901314;-0.23010720014205635;-0.2383144678071754;2.2840243758348633
-1.1598986545452443;0.9838418725313745;1.6531713352643898;-0.4343716290503519;-0.3113940849520444;-0.5843873229244001;-0.3037803467960281;-0.5520231518512675
0.5234367592987991;-0.6927194689038305;0.03218303528848875;0.21539906788408972;0.26633768995190477;-0.1871641549563177;0.3692088892093777;0.17522284772160998
0.5948780500720197;-0.6646206754719545;0.5995289402800541;0.15921761853894312;0.4310628654410473;-0.23010720014205635;0.4084884166026893;-0.1879764107686465
0.6305986954586299;-0.7910652459153932;0.5995289402800541;-0.319706211944274;-0.4713446176733857;-0.38398644539095317;-0.3613903203062185;0.20504364144043966
-0.7848318779858269;0.5436274420986679;0.1132324502872838;-0.9791474862250114;-1.0705622850324403;-1.0138177747817865;-1.0631845430667195;-0.1265868904842352
0.6663193408452466;-0.6833532044265374;0.5184795252812591;-0.23036849741182772;-0.39495033338856594;-0.3893543260391705;-0.3325853335511233;0.9707971313038836
0.9386892619181555;-0.7161351300970583;-1.7509040946850023;-0.40674140806093556;-0.1562181949985043;-0.3195718776123452;-0.4530425508906123;-1.013795229365932
0.9386892619181555;-0.786382113676745;0.43743011028246404;-0.4960791225933818;-0.5787740799489134;-0.24978942918551988;-0.4530425508906123;-0.09236978081751422
0.8181320837383387;-0.7301845268129963;0.35638069528366895;-0.3321398113895114;-0.11802105285609446;0.007868841928911968;-0.08905226371259124;-0.8112998574528141
0.7288304702718098;-0.8285303038245591;0.5995289402800541;-0.7880384577148815;-0.6193585434752239;-0.5754408551773713;-0.518508429879465;-0.6440809484468727
-0.6062286510527755;2.0562791551812714;0.5184795252812591;-1.0403944760848844;-1.065787642264639;-1.090757397406235;-1.123413151736464;-0.6496425529592654
0.6305986954586299;-0.6739869399492475;0.7616277702776443;-0.410885941209348;-0.30423212080034256;-0.02075985486158046;-0.2409331029667295;-0.7815849990580299
0.7243653895984874;-0.8378965683018488;-0.0488663797103063;-0.9386231621072006;-0.7912456831160682;-0.7212682794539421;-0.7568042293988888;-0.13289004226494708
0.603808211418677;-0.7910652459153932;0.03218303528848875;-0.8898097716925651;-0.7960203258838695;-0.256946603383143;-0.7018128910482526;-0.582055816218188
0.389484339099009;-0.6786700721878924;0.03218303528848875;-0.6747545516582744;-0.9559708586052108;-0.9001976343945197;-1.0003372992374209;3.2707059839953554
-1.2268748646451424;0.8948623599971048;1.4100230902680047;-0.09129638509843199;-0.3376546201749512;-0.4197723163790687;-0.25926354908360827;0.46490299132423674
-1.0125509923254745;0.782467186269604;-1.021459359695847;1.400735548330052;2.0234062285027585;2.4887243481800216;2.139406257067955;-0.3580026058617954
-0.9991557503054949;0.5108455164281469;-1.183558189693437;-0.06873170462374195;-0.313781406335945;-0.11201382588127508;-0.21736538653074255;0.8361003667799342
-1.0795272024253728;1.133702104168041;0.19428186528607885;0.07724796293700788;-0.04878873272297659;0.19574466461651854;0.005218602031356656;-0.26811648340912453
0.6261336147853076;-0.8191640393472659;0.35638069528366895;-0.21286935745186403;-0.03923944718737412;0.1903767839683012;-0.08905226371259124;-0.45599278060395293
-1.2849209133983834;0.9932081370086675;-0.6162122847018716;1.2962012122534268;1.6915685561405727;0.7897901230192365;1.778034605049488;0.3573256697559546
-0.7312509099059146;1.1196527074521063;1.2479242602704146;-0.936781147374573;-1.0275905001222292;-1.0147124215564896;-1.0946081649813688;-0.25641063010208837
-1.204549461278512;1.1852165587931447;-0.45411345470428155;0.09106307343171606;-0.11324641008829323;0.14743373878256255;-0.09167089887214534;0.0854956282550071
-0.45441590815967703;2.2201887835338727;-1.021459359695847;0.35447118019748547;0.3069221534782153;0.40419736312229154;0.23303986091256407;-0.850760765659791
-0.8250176040457657;1.4100069062481464;1.0047760152740295;-0.49009257471234163;-0.5286403308870005;-0.4689778889877276;-0.43994937509284177;-0.8214696485611892
1.0324559560580067;-1.3155760566437245;-0.7783111146994618;1.203179468255725;0.5337176849487738;0.3147326856520027;0.5865556074523687;2.081105262625563
0.21981127351260857;0.2111250531548138;-1.9130029246825926;0.023369032007645948;-0.07266194656198276;0.32546844694843735;-0.026205019883292643;-0.4620310940745508
0.7868765190250571;-0.7536001880062241;-0.45411345470428155;0.3263804555249121;0.1254857283017684;0.10180675327271525;0.05497267006288471;0.643351044679009
0.8002717610450366;-0.8378965683018488;-1.9130029246825926;0.8002387454934029;0.42151357990544486;0.4399832341104071;0.6284537700052344;1.512285540162844
0.6663193408452466;-0.7161351300970583;0.43743011028246404;-0.17925258858140744;-0.03923944718737412;-0.1424318162211733;0.02616768330778952;-0.2302975727248539
0.603808211418677;-0.786382113676745;0.5184795252812591;-0.23405252687708325;0.26633768995190477;0.7396899036358747;0.22518395543390174;-0.8334403401783393
-2.0305893858438897;2.48244418889804;-0.2920146247066915;-0.11524257662259285;-0.1538308736146037;-0.1102245323318693;-0.10476407466991589;-0.1931672416468796
0.7288304702718098;-0.9268760808361217;-0.12991579470910136;-0.6259411612436387;-0.3161687277198456;-0.3204665243870481;-0.3273480632320151;-0.5944502491315204
0.4698557912188805;-0.6739869399492475;0.5184795252812591;-0.04846954256483662;-0.2875208711130382;-0.232791140466165;-0.20950948105208023;0.7577082269862082
-0.6598096191326941;1.4896201543051262;-1.4267064346898222;0.4051265853447488;0.20188001258658814;0.031129658071187064;0.1125826435730751;0.03056816273737638
0.6886447442118772;-0.875361626211018;-0.12991579470910136;0.12099581283691713;0.11593644276616594;0.3218898598496258;0.15709944128549494;0.20006468121029744
0.5591574046854094;-0.856629097256435;0.03218303528848875;0.07034040768965379;0.0801266220076567;0.04276006614232462;0.1466249006472785;-0.08241186035723026
0.6350637761319586;-0.6786700721878924;1.4910725052667997;0.37519384593954774;0.1994926912026875;0.24942347109869184;0.20423487415746888;-0.1885060873888743
1.019060714038027;-1.146983296052475;-1.021459359695847;0.16566467010314026;0.1254857283017684;-0.5181834615963864;0.09687083261575044;-0.9278816815649701
-1.6331972059178415;2.2998020315908527;-0.12991579470910136;-0.4923950931281263;-0.42359818999537335;-0.513710227722872;-0.4478052805715041;-1.0428744758164425
-0.7446461519258942;1.166484029838562;-0.5351628697030766;-1.035789439253315;-1.14695656931726;-1.1515933780860315;-1.1626926791297756;0.04116169514193396
-1.6957083353444111;1.6956779728055413;-0.9404099446970519;-0.7161998831423989;-0.6790415780727393;-0.8044704295013106;-0.78299058099443;-0.6805226999185507
0.7332955509451384;-0.9362423453134116;0.8426771852764393;-0.540287476176448;-0.7458865768219566;-0.7767363794855212;-0.7227619723246854;2.106688643382569
1.0815718434645964;-1.2687447342572655;-1.102508774694642;0.27618555406080575;0.13503501383737088;0.4605601099285735;0.2408957663912264;0.5817496537465068
0.7332955509451384;-0.842579700540497;1.8963195802607749;-0.5195648104343857;-0.5668374730294103;-0.5065530535252488;-0.544694781475006;-0.1420004801328665
-0.9902255889588438;1.114969575213458;-0.7783111146994618;0.02106651359186125;-0.16576748053410678;-0.18358556785750615;-0.2068908458925261;0.3055232962976679
-0.11506977698686989;0.567043103291899;-1.7509040946850023;-0.16267445598775762;-0.46895729628948507;-0.30794146954120766;-0.38495803674220547;0.8551687251081376
-0.7714366359658535;1.1102864429748132;-1.3456570196910271;0.6427464858537296;1.2785619567257662;1.8061088590817176;1.15479943707561;-1.0077039482333114
-0.5749730863394875;-0.11669420355039202;-0.12991579470910136;0.39177197853319756;0.8846539283821644;0.053495827438759275;0.4320561330386763;-0.8288321535823566
-1.075062121752044;1.0915539140202304;-0.0488663797103063;-0.5568656087700978;-0.5930980082523171;-0.4868708244817853;-0.4923220782839239;0.485613347175147
0.9967353106713963;-0.7255013945743514;0.6805783552788491;-0.1728055370172103;-0.31855604910374624;-0.22026608562032457;-0.25664491392405414;-0.06477362890364186
0.6172034534386502;-0.833213436063204;1.2479242602704146;-0.3464154255673765;-0.17531676606970925;-0.03865279035563823;-0.18594176461609324;0.005090717304415285
-0.6106937317261041;0.9885250047700226;0.6805783552788491;-0.3160221824790185;-0.3257180132554481;-0.1397478758970646;-0.2723567248813788;-0.8315864720075418
-0.003442760153710402;0.22049131763210691;0.5995289402800541;-0.42055651855564374;-0.5286403308870005;-0.6121213729401896;-0.5839743088683177;-0.18061390574747896
0.4386002265055989;-0.6693038077105994;0.6805783552788491;-0.5771277708290031;-0.6838162208405405;-0.23010720014205635;-0.6599147284953868;0.6052672956846245
1.1485480535644947;-1.3670905112688283;-0.6162122847018716;0.1873083432115164;0.10399983584666286;0.8354171085290837;0.21994668511479354;0.009592968576352346
0.31357796765245977;-0.6739869399492475;0.03218303528848875;-0.6061395028678904;-0.8437667535618818;-0.7472130359203258;-0.8222701083877415;1.4169437485218255
-1.0304113150187828;0.8246153764174181;-1.021459359695847;0.005869892047682247;-0.1227956956238957;0.39435624860055973;-0.1388063317441193;1.1571903339620744
-1.1018526057920033;0.8901792277584599;-0.8593605296982568;-0.41272795594197575;-0.2421617648189265;-0.23010720014205635;-0.25402627876450007;-0.326433879296214
-0.7848318779858269;1.0868707817815855;0.5995289402800541;-0.8727711354157583;-0.8342174680262794;-0.9690854360466422;-0.9322527850890141;-1.1037343194806257
0.6172034534386502;-0.7723327169608103;0.5995289402800541;-0.8009325608432758;-0.6503937214659319;-0.31599329051353364;-0.6546774581762786;-0.4409499645894812
-0.44995082748634835;2.248287576965749;-1.102508774694642;-0.27503735467805085;-0.18486605160531172;-0.26857701145428053;-0.25926354908360827;-0.6261249110211476
0.5993431307453483;-0.7255013945743514;0.19428186528607885;-1.035328935570158;-1.0061046076671238;-0.7588434439914634;-0.9689136773227716;-1.0884796328180628
0.6172034534386502;-0.833213436063204;0.9237266002752343;-0.020839321575420244;0.10399983584666286;-0.12185494040300685;0.1518621709663867;0.05440361064763088
0.7466907929651181;-0.8238471715859141;0.2753312802848739;-0.4942371078607541;-0.27797158557743573;-0.5244459890193066;-0.301161711636474;-0.43740113123395447
-0.24009203584000902;1.6722623116123136;-0.6972616997006668;-0.4325296143177242;-0.5835487227167147;-0.9055655150427371;-0.856312365461945;-0.4159492281147253
0.4966462752588398;-0.7442339235289342;-0.6162122847018716;0.08139249608542033;0.26156304718410356;0.01234207580242641;0.2408957663912264;0.04057905085968324
-1.0884573637720236;1.1243358396907512;0.03218303528848875;-0.13872826446359676;-0.3113940849520444;-0.16658727913815127;-0.18332312945653914;1.149457055306747
-0.7848318779858269;1.414690038486791;-0.45411345470428155;-0.00656370739755512;-0.0941478390170883;-0.1889534485057235;-0.12571315594634874;-0.41160587982885666
