satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,department_IT,department_RandD,department_accounting,department_hr,department_management,department_marketing,department_product_mng,department_sales,department_support,department_technical,salary_high,salary_low,salary_medium,left
-0.809050761779657,-1.1556415589174331,-1.5639860207451284,-1.0312882529338059,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
0.5978709618189761,0.1478683670027741,-0.7042128836708261,-0.5847476183296108,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.7586620159445343,1.712080278107023,-0.7042128836708261,-0.24452618244070018,1.7040858689508316,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.6782664888817552,1.7772557744030333,-0.7042128836708261,-0.5634837785865539,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.0802441241956502,-0.0476581218852572,-0.7042128836708261,-0.35084538115598474,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.5174754347561971,1.8424312706990438,1.0153333904777784,0.4571805290801778,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.6884574711854883,-1.4163435441014747,0.1555602534034761,-0.03188778501013109,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
0.919453070070092,0.01751737441075323,0.1555602534034761,0.4571805290801778,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.9345881406585632,1.3862027966269714,0.1555602534034761,1.116359561114942,1.0226446124840907,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.5576731982875865,0.47374584848282625,0.1555602534034761,-0.52095609910044,0.34120335601734986,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.19589332650508112,-0.3083601070692982,-1.5639860207451284,1.1588872406010557,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.9596508336014816,1.7772557744030333,1.8751065275520806,-1.010024413190749,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.08549101821464572,-0.5690620922533399,0.1555602534034761,-0.03188778501013109,-0.34023790044939106,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.854192613595784,-0.6342375885493503,0.1555602534034761,1.2014149200871698,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
1.2410351783212084,0.3433948558908054,1.0153333904777784,0.3508613303648933,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.3668753629343721,0.3433948558908054,-0.7042128836708261,-1.2439266503643749,-1.0216791569161319,-0.39563887635308,6.6542651948219556,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.6482597076540987,0.01751737441075323,0.1555602534034761,-0.9462328939615782,2.3855271254175725,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
0.23609109003647066,0.6692723373708568,0.1555602534034761,-0.03188778501013109,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.5978709618189761,1.6469047818110125,1.0153333904777784,-0.6060114580726677,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.4370799076934179,-0.43871109966131905,1.0153333904777784,-1.0525520926768628,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.5276664170599303,-1.7422210255815265,-0.7042128836708261,1.6266917149483078,-1.0216791569161319,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
0.5978709618189761,1.1906763077389402,0.1555602534034761,-0.03188778501013109,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
1.281232941852598,0.01751737441075323,-0.7042128836708261,1.5416363559760802,-1.0216791569161319,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
-0.8492485253110462,-1.2208170552134434,-1.5639860207451284,-1.0525520926768628,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.5174754347561971,1.8424312706990438,1.0153333904777784,1.584164035462194,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.9296440523738253,-1.4815190403974852,-1.5639860207451284,-1.3927735285657732,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
1.2410351783212084,0.01751737441075323,0.1555602534034761,0.5422358880524055,1.7040858689508316,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
-0.04529325468325617,1.712080278107023,0.1555602534034761,-0.11694314398235872,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.7988597794759239,0.01751737441075323,0.1555602534034761,-1.010024413190749,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,4.219859006098185,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.6782664888817552,-1.0252905663254122,-0.7042128836708261,1.4991086764899664,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.4772776712248075,1.6469047818110125,1.0153333904777784,0.3508613303648933,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
0.9998485971328711,1.2558518040349507,0.1555602534034761,-0.39337306064209854,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.4370799076934179,0.9299743225548985,-0.7042128836708261,0.64855508676769,-0.34023790044939106,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
1.2008374147898189,-0.0476581218852572,1.0153333904777784,-0.03188778501013109,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.0400463606642607,1.0603253151469194,1.0153333904777784,0.8399296444552022,1.0226446124840907,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
0.9596508336014816,0.01751737441075323,0.1555602534034761,-1.0738159324199197,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
-0.3668753629343721,0.1478683670027741,-0.7042128836708261,-0.8611775349893506,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
-0.3668753629343721,-1.6118700329895062,-0.7042128836708261,-1.96689720162831,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,4.717401400028648,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.6380687253503656,1.712080278107023,-0.7042128836708261,1.81806627263582,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,4.717401400028648,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
0.7586620159445343,0.01751737441075323,0.1555602534034761,-0.9037052144754644,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.1606396512584294,1.6469047818110125,0.1555602534034761,-0.03188778501013109,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.2762888535678602,-0.17800911447727805,0.1555602534034761,0.5209720483093485,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.4924127418132784,0.1478683670027741,1.8751065275520806,-2.0094248811144237,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-2.014983667721342,0.5389213447788367,1.8751065275520806,2.2008153880108443,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.15569556297369155,0.01751737441075323,-0.7042128836708261,0.64855508676769,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.839057543007313,1.3210273003309612,1.0153333904777784,-0.03188778501013109,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.4772776712248075,0.01751737441075323,-0.7042128836708261,1.0313042021427143,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
1.2008374147898189,0.01751737441075323,0.1555602534034761,-1.0738159324199197,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.9698418159052149,-0.5690620922533399,0.1555602534034761,-0.7123306567879522,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,3.373850757969075,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
1.4018262324467663,-0.17800911447727805,0.1555602534034761,-0.9462328939615782,1.0226446124840907,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
-2.014983667721342,0.4085703521868158,1.8751065275520806,2.1795515482677876,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
-0.04529325468325617,0.3433948558908054,0.1555602534034761,-0.9249690542185213,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.211028397093552,0.9951498188509089,1.8751065275520806,0.8399296444552022,-0.34023790044939106,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-1.7737970865330048,-1.0252905663254122,1.0153333904777784,-0.03188778501013109,0.34120335601734986,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,2.3672225143786503,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
0.8792553065387025,1.5165537892189918,-0.7042128836708261,1.350261798288568,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,4.005500479454358,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.5978709618189761,0.9299743225548985,1.0153333904777784,-0.03188778501013109,1.0226446124840907,2.527557476701481,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,1
-0.9698418159052149,-1.6770455292855162,-1.5639860207451284,-0.9037052144754644,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,4.421112176445236,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.005095491151866627,0.01751737441075323,0.1555602534034761,-1.2651904901074318,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.08549101821464572,-0.3083601070692982,-0.7042128836708261,-0.4359007401282124,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.7688529982482674,0.1478683670027741,1.0153333904777784,1.1801510803441126,1.7040858689508316,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,4.717401400028648,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,-1.1736489899686566,1.3468572271194532,0
1.2410351783212084,1.4513782929229813,0.1555602534034761,0.49970820856629167,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.839057543007313,0.01751737441075323,-0.7042128836708261,1.2014149200871698,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,4.251624584288149,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-0.28647983587159304,0.1478683670027741,0.1555602534034761,-0.03188778501013109,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.9998485971328711,-1.0904660626214226,-0.7042128836708261,1.4565809970038526,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,4.717401400028648,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-2.095379194784121,0.01751737441075323,1.0153333904777784,1.584164035462194,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
0.2762888535678602,0.01751737441075323,0.1555602534034761,1.2226787598302267,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,4.717401400028648,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,3.784758031747355,-1.1736489899686566,-0.7424691941095473,0
-0.20608430880881393,1.581729285515002,-1.5639860207451284,1.4565809970038526,-1.0216791569161319,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,2.1397045725598582,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
0.35668438063063884,1.7772557744030333,-0.7042128836708261,-0.7123306567879522,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,1.6348665055503186,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,0
-2.095379194784121,1.1906763077389402,2.734879664626383,1.8818577918649908,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,3.946289956388089,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-0.9698418159052149,-1.5466945366934957,-1.5639860207451284,-0.988760573447692,-0.34023790044939106,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,-0.23697474217856188,-0.23520420963212363,-0.2261874297892263,4.717401400028648,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
-2.055181431252732,0.864798826258888,2.734879664626383,1.6692193944344216,0.34120335601734986,-0.39563887635308,-0.15027955314707844,-0.29639722434016624,4.219859006098185,-0.23520420963212363,-0.2261874297892263,-0.21198111315986956,-0.2496566921235828,-0.25340256571396685,-0.6116707367880087,-0.4224359957401303,-0.46735423797484316,-0.26421768356438835,0.8520435058072225,-0.7424691941095473,1
